,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1038,0.3736895502198174,0.0,0.5843703162996013,0.0013843491636223802,0.08982035928143711,0.9816035773666831,0.9412168932278842,1.2259331530697523e-09,0.15921626739112538,0.3686607956270878,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0012648125686067183,0.005320302744279575,0.0,1.0,0.9798563212366437,0.0,5.304992908791157e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1039,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.09458085690523713,0.9443603291090037,0.7660866338050252,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9320146474070036,0.0,1.1670579501684365e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1040,0.8733455389315826,0.0,0.9544231408813887,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.17994599276539333,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.9798563212366437,0.0,7.149222340997803e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1041,0.8733455389315826,0.0,0.9544231408813887,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.17994599276539333,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.9798563212366437,0.0,7.149222340997803e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1042,0.3736895502198174,0.0,0.3728603452818535,0.0014228033070563353,0.08982035928143711,0.9816035773666831,0.9412168932278842,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.001256169202534235,0.005293921077779015,0.0,1.0,0.9798563212366437,0.0,0.00014402566892991926,1.0,1.0,0.9982957390710119,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1043,0.3736895502198174,0.0,0.3728603452818535,0.0014228033070563353,0.08982035928143711,0.9816035773666831,0.9412168932278842,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.001256169202534235,0.005293921077779015,0.0,1.0,0.9798563212366437,0.0,0.00014402566892991926,1.0,1.0,0.9982957390710119,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1044,0.8733455389315826,0.0,0.3346046362964915,0.0006537204383772352,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1711533712027661,0.09778317643486183,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,0.9326051559431714,0.0,1.770831808061699e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1045,0.8733455389315826,0.0,0.9704000932960725,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.07680402306538796,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,1.0039080122367265e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1046,0.8733455389315826,0.0,0.9704000932960725,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.07680402306538796,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,1.0039080122367265e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1047,0.98853684419204,0.0,0.33460895555910697,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.1711533712027661,0.09778317643486183,0.9685760120788903,0.0,1.0,0.0,0.5436720093172869,0.6605945907342604,0.029675556848859218,0.005320302744279575,0.9955720450751974,1.0,0.4756458905497669,0.0,7.403275772326986e-07,1.0,1.0,0.0,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1048,0.98853684419204,0.0,0.33460895555910697,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.1711533712027661,0.09778317643486183,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,0.46739274757681853,0.0,7.621602939875503e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1049,0.8733455389315826,0.0,0.33794342629826235,0.0007690828686791003,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1711533712027661,0.09778317643486183,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0,0.8736476143528007,1.0,0.0,0.0,2.242021531480044e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1050,0.8733455389315826,0.0,0.9704000932960725,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.07680402306538796,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,1.4794642790060418e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1051,0.8733455389315826,0.0,0.9704000932960725,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.07680402306538796,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,1.4794642790060418e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1052,0.8733455389315826,0.0,0.337913191459954,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660866866491405,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.5946966122487497,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02968131909290754,0.005320302744279575,0.8736476143528007,0.0,0.46739274757681853,0.0,0.0001161579923055401,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1053,0.98853684419204,0.0,0.5820767878507781,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,3.05261076081472e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1054,0.98853684419204,0.0,0.5820767878507781,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.9326051559431714,0.0,2.5528400263718416e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1055,0.98853684419204,0.0,0.5820767878507781,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,3.9537065250604174e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1056,0.98853684419204,0.0,0.5820767878507781,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.57541737422867,0.0,7.923291389578908e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1057,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9320146474070036,0.0,9.507155750521785e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1058,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9320146474070036,0.0,9.507155750521785e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1059,0.9985539864494538,0.0,0.814211237857473,0.0006537204383772352,0.2186103982511168,0.997381534148984,0.9829291313383941,1.2259331530697523e-09,0.19119359277422995,0.6513817187974492,0.9877323770878551,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012619314465825572,0.005329096633113095,0.0,1.0,0.9798563212366437,0.0,2.454354625883138e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1060,0.9985539864494538,0.0,0.814211237857473,0.0006537204383772352,0.2186103982511168,0.997381534148984,0.9829291313383941,1.2259331530697523e-09,0.19119359277422995,0.6513817187974492,0.9877323770878551,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012619314465825572,0.005329096633113095,0.0,1.0,0.9798563212366437,0.0,2.454354625883138e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1061,0.0,0.0,0.8337904552934724,0.0006537204383772352,0.08982035928143711,0.9957700736805561,0.9413421337809018,5.368729057238366e-05,0.1899587199661292,0.7968417856058306,0.9569689534773993,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029661151238738415,0.005317371448001735,0.0,1.0,0.4756458905497669,0.0,0.0013530409402408568,1.0,1.0,0.9981767728048649,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1062,0.0,0.0,0.8337904552934724,0.0006537204383772352,0.08982035928143711,0.9957700736805561,0.9413421337809018,5.368729057238366e-05,0.1899587199661292,0.7968417856058306,0.9569689534773993,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029661151238738415,0.005317371448001735,0.0,1.0,0.4756458905497669,0.0,0.0013530409402408568,1.0,1.0,0.9981767728048649,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1063,0.9483050155679685,0.0,0.45099148673338496,0.0,0.08982035928143711,0.9605496511580562,0.9605597417782878,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,0.0,0.928104712188236,0.0034482758620689724,0.00015606065632216642,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1064,0.9483050155679685,0.0,0.45099148673338496,0.0,0.08982035928143711,0.9605496511580562,0.9605597417782878,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,0.0,0.928104712188236,0.0034482758620689724,0.00015606065632216642,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1065,0.8733455389315826,0.0,0.8305639661197041,0.0014612574504902903,0.1045527991635776,0.9443603291090037,0.7660865809609099,0.09993429844193422,0.027273048018911193,0.009413908290312785,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,1.0,0.9798563212366437,0.0,2.2551211615329546e-06,1.0,1.0,0.5520090082363389,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1066,0.8733455389315826,0.0,0.8305639661197041,0.0014612574504902903,0.1045527991635776,0.9443603291090037,0.7660865809609099,0.09993429844193422,0.027273048018911193,0.009413908290312785,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,1.0,0.9798563212366437,0.0,2.2551211615329546e-06,1.0,1.0,0.5520090082363389,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1067,0.9483050155679685,0.0,0.45099148673338496,0.0006537204383772352,0.004752399961980798,0.9605496511580562,0.6424473631658445,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,1.5441685122976932e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1068,0.9483050155679685,0.0,0.45099148673338496,0.0006537204383772352,0.004752399961980798,0.9605496511580562,0.6424473631658445,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,1.5441685122976932e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1069,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.004752399961980798,0.9605496511580562,0.9605597417782878,2.4518663061395047e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,2.778312446676492e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1070,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.004752399961980798,0.9605496511580562,0.9605597417782878,2.4518663061395047e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,2.778312446676492e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1071,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.004752399961980798,0.9605496511580562,0.9605597417782878,2.4518663061395047e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,2.778312446676492e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1072,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.004752399961980798,0.9605496511580562,0.9605597417782878,2.4518663061395047e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,2.778312446676492e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1073,0.33923011439833006,0.0,0.337913191459954,0.0006537204383772352,0.08982035928143711,0.9843114521991461,0.9996512816838121,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.036519769746154576,0.0,0.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,0.0,0.927011048449653,0.0,0.000235182421841749,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1074,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.0,0.9605496511580562,0.6424470989452684,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,1.8942858973482241e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1075,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.0,0.9605496511580562,0.6424470989452684,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,1.8942858973482241e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1076,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.0,0.9605496511580562,0.642447204633499,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,2.74139530743647e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1077,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.0,0.9605496511580562,0.642447204633499,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.9516027589676932,0.0034482758620689724,2.74139530743647e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1078,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,1.0,0.928104712188236,0.0034482758620689724,4.403857448696814e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1079,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,1.0,0.928104712188236,0.0034482758620689724,4.403857448696814e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1080,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,1.0,0.928104712188236,0.0034482758620689724,4.403857448696814e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1081,0.817440789243525,0.0,0.8132566808194505,0.0,0.25662959794696316,0.99916341737078,0.9999928660444486,1.2259331530697523e-09,0.03124816239165461,0.2016398420892803,0.6814192696046051,0.0,1.0,0.9090909090909092,0.3585796683489546,0.0,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.6559361831484937,0.0,4.6037657424739654e-05,1.0,1.0,0.9986415712400436,0.0,0.0,0.0,0.19999999999708962,,0.0
1082,0.817440789243525,0.0,0.8132566808194505,0.0,0.25662959794696316,0.99916341737078,0.9999928660444486,1.2259331530697523e-09,0.03124816239165461,0.2016398420892803,0.6814192696046051,0.0,1.0,0.9090909090909092,0.3585796683489546,0.0,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.6559361831484937,0.0,4.6037657424739654e-05,1.0,1.0,0.9986415712400436,0.0,0.0,0.0,0.19999999999708962,,0.0
1083,0.027730808251606356,0.0,0.3543479857118793,0.0012305325898865603,0.08982035928143711,0.9963401084073404,0.9347577570273031,1.2259331530697523e-09,0.027131919697985393,0.13027634375948982,0.4079456449938662,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029502689527409552,0.005282195892667655,0.0,1.0,0.6559361831484937,0.0,6.0864850810689126e-05,1.0,1.0,0.9986415712400436,0.0,0.0,0.142857142855064,0.0,,0.0
